KOKOSHI qica :
Qice [cvqt=ORAJEV, shareno e =false, boqdisano e na =2018-04-05T21:38:55.784, boqdisa go:Dete [name=Simeon Iordanova]]
Qice [cvqt=CHERVEN, shareno e =false, boqdisano e na =2018-04-05T21:39:05.787, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ORAJEV, shareno e =false, boqdisano e na =2018-04-05T21:39:08.784, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=JULT, shareno e =false, boqdisano e na =2018-04-05T21:39:14.198, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ORAJEV, shareno e =true, boqdisano e na =2018-04-05T21:39:08.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=SIN, shareno e =false, boqdisano e na =2018-04-05T21:39:04.199, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=CHERVEN, shareno e =false, boqdisano e na =2018-04-05T21:38:55.784, boqdisa go:Dete [name=Simeon Iordanova]]
Qice [cvqt=ORAJEV, shareno e =true, boqdisano e na =2018-04-05T21:39:18.784, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:39:04.199, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=JULT, shareno e =false, boqdisano e na =2018-04-05T21:38:55.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=JULT, shareno e =false, boqdisano e na =2018-04-05T21:39:04.198, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=CHERVEN, shareno e =false, boqdisano e na =2018-04-05T21:39:10.786, boqdisa go:Dete [name=Ivan Markov]]
GUSHI qica :
Qice [cvqt=JULT, shareno e =false, boqdisano e na =2018-04-05T21:39:09.789, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=SIN, shareno e =false, boqdisano e na =2018-04-05T21:39:13.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:38:54.198, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=CHERVEN, shareno e =false, boqdisano e na =2018-04-05T21:38:50.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=CHERVEN, shareno e =false, boqdisano e na =2018-04-05T21:38:55.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ORAJEV, shareno e =false, boqdisano e na =2018-04-05T21:38:50.783, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=SIN, shareno e =true, boqdisano e na =2018-04-05T21:38:55.784, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=SIN, shareno e =false, boqdisano e na =2018-04-05T21:39:05.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:39:06.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ZELEN, shareno e =true, boqdisano e na =2018-04-05T21:38:50.783, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=SIN, shareno e =true, boqdisano e na =2018-04-05T21:39:00.784, boqdisa go:Dete [name=Simeon Iordanova]]
Qice [cvqt=SIN, shareno e =false, boqdisano e na =2018-04-05T21:39:09.199, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:39:09.199, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=JULT, shareno e =false, boqdisano e na =2018-04-05T21:39:14.789, boqdisa go:Dete [name=Simeon Iordanova]]
Qice [cvqt=JULT, shareno e =false, boqdisano e na =2018-04-05T21:38:54.197, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=CHERVEN, shareno e =false, boqdisano e na =2018-04-05T21:39:00.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:39:01.784, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=SIN, shareno e =false, boqdisano e na =2018-04-05T21:38:54.198, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=SIN, shareno e =false, boqdisano e na =2018-04-05T21:38:50.784, boqdisa go:Dete [name=Simeon Iordanova]]
Qice [cvqt=ORAJEV, shareno e =false, boqdisano e na =2018-04-05T21:38:55.783, boqdisa go:Dete [name=Simeon Markov]]
PATESHKI qica :
Qice [cvqt=JULT, shareno e =false, boqdisano e na =2018-04-05T21:38:48.986, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:38:56.784, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=SIN, shareno e =true, boqdisano e na =2018-04-05T21:38:48.986, boqdisa go:Dete [name=Simeon Iordanova]]
Qice [cvqt=ORAJEV, shareno e =false, boqdisano e na =2018-04-05T21:39:11.785, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:39:12.200, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=CHERVEN, shareno e =true, boqdisano e na =2018-04-05T21:39:11.787, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=JULT, shareno e =true, boqdisano e na =2018-04-05T21:39:01.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=ORAJEV, shareno e =true, boqdisano e na =2018-04-05T21:38:58.784, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:39:09.785, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:39:12.785, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=JULT, shareno e =true, boqdisano e na =2018-04-05T21:38:58.785, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=SIN, shareno e =false, boqdisano e na =2018-04-05T21:39:08.785, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:38:53.784, boqdisa go:Dete [name=Simeon Iordanova]]
Qice [cvqt=ORAJEV, shareno e =false, boqdisano e na =2018-04-05T21:38:58.783, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=JULT, shareno e =false, boqdisano e na =2018-04-05T21:39:04.786, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=SIN, shareno e =false, boqdisano e na =2018-04-05T21:39:12.199, boqdisa go:Dete [name=Ivan Markov]]
Qice [cvqt=CHERVEN, shareno e =false, boqdisano e na =2018-04-05T21:39:08.787, boqdisa go:Dete [name=Simeon Markov]]
Qice [cvqt=ZELEN, shareno e =false, boqdisano e na =2018-04-05T21:38:48.986, boqdisa go:Dete [name=Simeon Iordanova]]
